strategy,target,horizon_reports,model,forecast_origin_date,target_date,actual_value,predicted_value,training_rows
walk_forward_sampled,hhs_discharges,7,random_forest,2025-05-13,2025-05-27,11.0,14.724545454545455,554
walk_forward_sampled,hhs_discharges,7,random_forest,2025-11-24,2025-12-04,13.0,12.992768759018759,680
walk_forward_sampled,hhs_discharges,7,gradient_boosting,2024-08-04,2024-08-13,123.0,229.1515400132112,358
walk_forward_sampled,hhs_discharges,7,gradient_boosting,2025-05-13,2025-05-27,11.0,59.62642230781925,554
walk_forward_sampled,hhs_discharges,7,gradient_boosting,2025-11-24,2025-12-04,13.0,48.63389883344853,680
strict_holdout_sampled,hhs_discharges,14,random_forest,2025-05-01,2025-05-22,15.0,8.539285714285715,539
strict_holdout_sampled,hhs_discharges,14,random_forest,2025-08-03,2025-08-21,21.0,12.11392857142857,595
strict_holdout_sampled,hhs_discharges,14,random_forest,2025-10-22,2025-11-12,7.0,10.132341269841271,651
strict_holdout_sampled,hhs_discharges,14,random_forest,2025-12-01,2025-12-21,14.0,13.928257575757574,677
strict_holdout_sampled,hhs_discharges,14,gradient_boosting,2025-05-01,2025-05-22,15.0,61.034892236296656,539
strict_holdout_sampled,hhs_discharges,14,gradient_boosting,2025-08-03,2025-08-21,21.0,55.37543859545216,595
strict_holdout_sampled,hhs_discharges,14,gradient_boosting,2025-10-22,2025-11-12,7.0,50.34336594744117,651
strict_holdout_sampled,hhs_discharges,14,gradient_boosting,2025-12-01,2025-12-21,14.0,48.26069404956187,677
walk_forward_sampled,hhs_discharges,14,random_forest,2024-08-04,2024-08-22,171.0,336.0911904761905,351
walk_forward_sampled,hhs_discharges,14,random_forest,2025-05-13,2025-06-05,21.0,7.153068181818182,547
walk_forward_sampled,hhs_discharges,14,random_forest,2025-11-24,2025-12-15,7.0,14.062523448773447,673
walk_forward_sampled,hhs_discharges,14,gradient_boosting,2024-08-04,2024-08-22,171.0,326.82151555754433,351
walk_forward_sampled,hhs_discharges,14,gradient_boosting,2025-05-13,2025-06-05,21.0,59.464644018000364,547
walk_forward_sampled,hhs_discharges,14,gradient_boosting,2025-11-24,2025-12-15,7.0,48.714495943476045,673
strict_holdout_sampled,net_hhs_flow,1,random_forest,2025-05-18,2025-05-19,11.0,3.6344246031746024,563
strict_holdout_sampled,net_hhs_flow,1,random_forest,2025-08-18,2025-08-19,-8.0,-6.14375,619
strict_holdout_sampled,net_hhs_flow,1,random_forest,2025-11-06,2025-11-09,1.0,-0.07428571428571433,675
strict_holdout_sampled,net_hhs_flow,1,random_forest,2025-12-18,2025-12-21,-3.0,0.7966468253968253,703
strict_holdout_sampled,net_hhs_flow,1,gradient_boosting,2025-05-18,2025-05-19,11.0,-11.62231435097614,563
strict_holdout_sampled,net_hhs_flow,1,gradient_boosting,2025-08-18,2025-08-19,-8.0,-8.284313229608758,619
strict_holdout_sampled,net_hhs_flow,1,gradient_boosting,2025-11-06,2025-11-09,1.0,-9.614687314793537,675
strict_holdout_sampled,net_hhs_flow,1,gradient_boosting,2025-12-18,2025-12-21,-3.0,-9.172827772375118,703
walk_forward_sampled,net_hhs_flow,1,random_forest,2024-08-04,2024-08-05,-12.0,-19.018598484848486,364
walk_forward_sampled,net_hhs_flow,1,random_forest,2025-05-13,2025-05-14,3.0,2.5445619658119663,560
walk_forward_sampled,net_hhs_flow,1,random_forest,2025-12-15,2025-12-16,6.0,2.655912698412698,700
walk_forward_sampled,net_hhs_flow,1,gradient_boosting,2024-08-04,2024-08-05,-12.0,-41.61234166516257,364
walk_forward_sampled,net_hhs_flow,1,gradient_boosting,2025-05-13,2025-05-14,3.0,-10.035706415111335,560
walk_forward_sampled,net_hhs_flow,1,gradient_boosting,2025-12-15,2025-12-16,6.0,-7.656713841464532,700
strict_holdout_sampled,net_hhs_flow,7,random_forest,2025-05-11,2025-05-21,-5.0,6.345436507936508,552
strict_holdout_sampled,net_hhs_flow,7,random_forest,2025-08-11,2025-08-20,0.0,13.214503968253968,608
strict_holdout_sampled,net_hhs_flow,7,random_forest,2025-10-30,2025-11-11,-2.0,-0.6786904761904763,664
strict_holdout_sampled,net_hhs_flow,7,random_forest,2025-12-10,2025-12-21,-3.0,-3.7201190476190478,691
strict_holdout_sampled,net_hhs_flow,7,gradient_boosting,2025-05-11,2025-05-21,-5.0,-5.833401555315694,552
strict_holdout_sampled,net_hhs_flow,7,gradient_boosting,2025-08-11,2025-08-20,0.0,-11.622941670869256,608
strict_holdout_sampled,net_hhs_flow,7,gradient_boosting,2025-10-30,2025-11-11,-2.0,-7.051605430741912,664
strict_holdout_sampled,net_hhs_flow,7,gradient_boosting,2025-12-10,2025-12-21,-3.0,-7.310596737682325,691
walk_forward_sampled,net_hhs_flow,7,random_forest,2024-08-04,2024-08-13,66.0,0.2528373015873015,358
walk_forward_sampled,net_hhs_flow,7,random_forest,2025-05-13,2025-05-27,-4.0,6.082996031746033,554
walk_forward_sampled,net_hhs_flow,7,random_forest,2025-11-24,2025-12-04,-6.0,-2.506547619047619,680
walk_forward_sampled,net_hhs_flow,7,gradient_boosting,2024-08-04,2024-08-13,66.0,-22.53472115717261,358
walk_forward_sampled,net_hhs_flow,7,gradient_boosting,2025-05-13,2025-05-27,-4.0,-5.785809089896673,554
walk_forward_sampled,net_hhs_flow,7,gradient_boosting,2025-11-24,2025-12-04,-6.0,-6.909244375423011,680
strict_holdout_sampled,net_hhs_flow,14,random_forest,2025-05-01,2025-05-22,2.0,3.8064880952380955,539
strict_holdout_sampled,net_hhs_flow,14,random_forest,2025-08-03,2025-08-21,-13.0,-2.470416666666667,595
strict_holdout_sampled,net_hhs_flow,14,random_forest,2025-10-22,2025-11-12,13.0,3.960079365079365,651
strict_holdout_sampled,net_hhs_flow,14,random_forest,2025-12-01,2025-12-21,-3.0,-31.462465728715728,677
strict_holdout_sampled,net_hhs_flow,14,gradient_boosting,2025-05-01,2025-05-22,2.0,-9.022776451248397,539
strict_holdout_sampled,net_hhs_flow,14,gradient_boosting,2025-08-03,2025-08-21,-13.0,-10.836450143573472,595
strict_holdout_sampled,net_hhs_flow,14,gradient_boosting,2025-10-22,2025-11-12,13.0,-9.891125259906882,651
strict_holdout_sampled,net_hhs_flow,14,gradient_boosting,2025-12-01,2025-12-21,-3.0,-15.217347820722265,677
walk_forward_sampled,net_hhs_flow,14,random_forest,2024-08-04,2024-08-22,34.0,-154.79672619047616,351
walk_forward_sampled,net_hhs_flow,14,random_forest,2025-05-13,2025-06-05,-16.0,2.5683730158730156,547
walk_forward_sampled,net_hhs_flow,14,random_forest,2025-11-24,2025-12-15,2.0,1.440357142857143,673
walk_forward_sampled,net_hhs_flow,14,gradient_boosting,2024-08-04,2024-08-22,34.0,-143.35999432741053,351
walk_forward_sampled,net_hhs_flow,14,gradient_boosting,2025-05-13,2025-06-05,-16.0,-11.103226286191918,547
walk_forward_sampled,net_hhs_flow,14,gradient_boosting,2025-11-24,2025-12-15,2.0,-9.800821256153577,673
