strategy,target,horizon_reports,model,forecast_origin_date,target_date,actual_value,predicted_value
walk_forward,hhs_care,7,"arima_(0, 1, 1)",2024-08-04,2024-08-13,5981.0,5927.534199066602
walk_forward,hhs_care,7,"arima_(0, 1, 1)",2024-08-22,2024-09-05,6448.0,6058.513950244369
walk_forward,hhs_care,7,"arima_(0, 1, 1)",2024-09-15,2024-09-24,6023.0,6217.5675776571
walk_forward,hhs_care,7,"arima_(0, 1, 1)",2024-10-03,2024-10-15,6013.0,6121.624586195617
walk_forward,hhs_care,7,"arima_(0, 1, 1)",2024-10-27,2024-11-05,6045.0,5954.5487918043555
walk_forward,hhs_care,7,"arima_(0, 1, 1)",2024-11-17,2024-11-26,5826.0,5776.431352094451
walk_forward,hhs_care,7,"arima_(0, 1, 1)",2024-12-05,2024-12-16,6454.0,6315.587597289484
walk_forward,hhs_care,7,"arima_(0, 1, 1)",2024-12-25,2025-01-06,5769.0,6698.41979951199
walk_forward,hhs_care,7,"arima_(0, 1, 1)",2025-01-15,2025-01-26,4241.0,4895.0685699156875
walk_forward,hhs_care,7,"arima_(0, 1, 1)",2025-02-04,2025-02-13,2703.0,3350.4532285747446
walk_forward,hhs_care,7,"arima_(0, 1, 1)",2025-02-25,2025-03-06,2218.0,2412.665284506704
walk_forward,hhs_care,7,"arima_(0, 1, 1)",2025-03-17,2025-03-26,2159.0,2109.8130095758693
walk_forward,hhs_care,7,"arima_(0, 1, 1)",2025-04-06,2025-04-14,2282.0,2235.705984419076
walk_forward,hhs_care,7,"arima_(0, 1, 1)",2025-04-23,2025-05-04,2335.0,2299.1346664549883
walk_forward,hhs_care,7,"arima_(0, 1, 1)",2025-05-13,2025-05-27,2504.0,2394.2626506712154
walk_forward,hhs_care,7,"arima_(0, 1, 1)",2025-06-05,2025-06-23,2495.0,2500.606181764098
walk_forward,hhs_care,7,"arima_(0, 1, 1)",2025-07-02,2025-07-14,2181.0,2370.0983096836944
walk_forward,hhs_care,7,"arima_(0, 1, 1)",2025-07-24,2025-08-04,2040.0,2093.31589324459
walk_forward,hhs_care,7,"arima_(0, 1, 1)",2025-08-13,2025-08-24,1981.0,1996.5931410509415
walk_forward,hhs_care,7,"arima_(0, 1, 1)",2025-09-03,2025-09-14,2083.0,2018.6226589492408
walk_forward,hhs_care,7,"arima_(0, 1, 1)",2025-09-23,2025-10-02,2164.0,2145.794664227533
walk_forward,hhs_care,7,"arima_(0, 1, 1)",2025-10-14,2025-10-23,2266.0,2236.157268040567
walk_forward,hhs_care,7,"arima_(0, 1, 1)",2025-11-03,2025-11-13,2317.0,2267.8825799003243
walk_forward,hhs_care,7,"arima_(0, 1, 1)",2025-11-24,2025-12-04,2418.0,2368.903645500076
strict_holdout_sampled,hhs_care,14,"arima_(0, 1, 1)",2025-05-01,2025-05-22,2473.0,2305.195128260958
strict_holdout_sampled,hhs_care,14,"arima_(0, 1, 1)",2025-05-22,2025-06-22,2508.0,2473.9040098199694
strict_holdout_sampled,hhs_care,14,"arima_(0, 1, 1)",2025-06-22,2025-07-13,2204.0,2510.2988377988986
strict_holdout_sampled,hhs_care,14,"arima_(0, 1, 1)",2025-07-13,2025-08-03,2049.0,2195.5686132766473
strict_holdout_sampled,hhs_care,14,"arima_(0, 1, 1)",2025-08-03,2025-08-21,1972.0,2047.3774689106906
strict_holdout_sampled,hhs_care,14,"arima_(0, 1, 1)",2025-08-21,2025-09-11,2047.0,1969.7120337780018
strict_holdout_sampled,hhs_care,14,"arima_(0, 1, 1)",2025-09-11,2025-10-01,2163.0,2051.2014989799927
strict_holdout_sampled,hhs_care,14,"arima_(0, 1, 1)",2025-10-01,2025-10-22,2261.0,2163.355131251864
strict_holdout_sampled,hhs_care,14,"arima_(0, 1, 1)",2025-10-22,2025-11-12,2302.0,2262.685672024799
strict_holdout_sampled,hhs_care,14,"arima_(0, 1, 1)",2025-11-12,2025-12-03,2419.0,2303.7903273229563
strict_holdout_sampled,hhs_care,14,"arima_(0, 1, 1)",2025-12-01,2025-12-21,2484.0,2408.1367835328674
walk_forward,hhs_care,14,"arima_(0, 1, 1)",2024-08-04,2024-08-22,6054.0,5927.534199066602
walk_forward,hhs_care,14,"arima_(0, 1, 1)",2024-08-22,2024-09-15,6234.0,6058.513950244369
walk_forward,hhs_care,14,"arima_(0, 1, 1)",2024-09-15,2024-10-03,6118.0,6217.5675776571
walk_forward,hhs_care,14,"arima_(0, 1, 1)",2024-10-03,2024-10-27,5974.0,6121.624586195617
walk_forward,hhs_care,14,"arima_(0, 1, 1)",2024-10-27,2024-11-17,5816.0,5954.5487918043555
walk_forward,hhs_care,14,"arima_(0, 1, 1)",2024-11-17,2024-12-05,6310.0,5776.431352094451
walk_forward,hhs_care,14,"arima_(0, 1, 1)",2024-12-05,2024-12-25,6689.0,6315.587597289484
walk_forward,hhs_care,14,"arima_(0, 1, 1)",2024-12-25,2025-01-15,4903.0,6698.41979951199
walk_forward,hhs_care,14,"arima_(0, 1, 1)",2025-01-15,2025-02-04,3359.0,4895.0685699156875
walk_forward,hhs_care,14,"arima_(0, 1, 1)",2025-02-04,2025-02-25,2413.0,3350.4532285747446
walk_forward,hhs_care,14,"arima_(0, 1, 1)",2025-02-25,2025-03-17,2111.0,2412.665284506704
walk_forward,hhs_care,14,"arima_(0, 1, 1)",2025-03-17,2025-04-06,2234.0,2109.8130095758693
walk_forward,hhs_care,14,"arima_(0, 1, 1)",2025-04-06,2025-04-23,2300.0,2235.705984419076
walk_forward,hhs_care,14,"arima_(0, 1, 1)",2025-04-23,2025-05-13,2394.0,2299.1346664549883
walk_forward,hhs_care,14,"arima_(0, 1, 1)",2025-05-13,2025-06-05,2503.0,2394.2626506712154
walk_forward,hhs_care,14,"arima_(0, 1, 1)",2025-06-05,2025-07-02,2373.0,2500.606181764098
walk_forward,hhs_care,14,"arima_(0, 1, 1)",2025-07-02,2025-07-24,2096.0,2370.0983096836944
walk_forward,hhs_care,14,"arima_(0, 1, 1)",2025-07-24,2025-08-13,1997.0,2093.31589324459
walk_forward,hhs_care,14,"arima_(0, 1, 1)",2025-08-13,2025-09-03,2019.0,1996.5931410509415
walk_forward,hhs_care,14,"arima_(0, 1, 1)",2025-09-03,2025-09-23,2145.0,2018.6226589492408
walk_forward,hhs_care,14,"arima_(0, 1, 1)",2025-09-23,2025-10-14,2235.0,2145.794664227533
walk_forward,hhs_care,14,"arima_(0, 1, 1)",2025-10-14,2025-11-03,2269.0,2236.157268040567
walk_forward,hhs_care,14,"arima_(0, 1, 1)",2025-11-03,2025-11-24,2371.0,2267.8825799003243
walk_forward,hhs_care,14,"arima_(0, 1, 1)",2025-11-24,2025-12-15,2470.0,2368.903645500076
strict_holdout_sampled,hhs_discharges,1,"arima_(0, 1, 2)",2025-05-18,2025-05-19,6.0,8.700891224711992
strict_holdout_sampled,hhs_discharges,1,"arima_(0, 1, 2)",2025-06-10,2025-06-17,14.0,13.055668101190772
strict_holdout_sampled,hhs_discharges,1,"arima_(0, 1, 2)",2025-07-08,2025-07-09,32.0,16.43167703677219
strict_holdout_sampled,hhs_discharges,1,"arima_(0, 1, 2)",2025-07-29,2025-07-30,16.0,12.254949615065998
strict_holdout_sampled,hhs_discharges,1,"arima_(0, 1, 2)",2025-08-18,2025-08-19,11.0,15.547458059536538
strict_holdout_sampled,hhs_discharges,1,"arima_(0, 1, 2)",2025-09-08,2025-09-09,14.0,10.003082793393869
strict_holdout_sampled,hhs_discharges,1,"arima_(0, 1, 2)",2025-09-28,2025-09-29,13.0,9.30036283297591
strict_holdout_sampled,hhs_discharges,1,"arima_(0, 1, 2)",2025-10-19,2025-10-20,7.0,10.02677287716334
strict_holdout_sampled,hhs_discharges,1,"arima_(0, 1, 2)",2025-11-06,2025-11-09,4.0,16.04899618746877
strict_holdout_sampled,hhs_discharges,1,"arima_(0, 1, 2)",2025-11-30,2025-12-01,9.0,3.759824688416481
strict_holdout_sampled,hhs_discharges,1,"arima_(0, 1, 2)",2025-12-18,2025-12-21,14.0,12.861462820115161
walk_forward,hhs_discharges,1,"arima_(0, 1, 2)",2024-08-04,2024-08-05,150.0,180.68168947084456
walk_forward,hhs_discharges,1,"arima_(0, 1, 2)",2024-08-22,2024-08-27,97.0,166.25513496085955
walk_forward,hhs_discharges,1,"arima_(0, 1, 2)",2024-09-15,2024-09-16,164.0,172.36879482341203
walk_forward,hhs_discharges,1,"arima_(0, 1, 2)",2024-10-03,2024-10-07,153.0,178.76673661658722
walk_forward,hhs_discharges,1,"arima_(0, 1, 2)",2024-10-27,2024-10-28,156.0,174.43449436362505
walk_forward,hhs_discharges,1,"arima_(0, 1, 2)",2024-11-17,2024-11-18,138.0,173.16626828062672
walk_forward,hhs_discharges,1,"arima_(0, 1, 2)",2024-12-05,2024-12-08,172.0,154.87805507387122
walk_forward,hhs_discharges,1,"arima_(0, 1, 2)",2024-12-25,2024-12-26,135.0,145.20332824097488
walk_forward,hhs_discharges,1,"arima_(0, 1, 2)",2025-01-15,2025-01-16,159.0,172.7576360588799
walk_forward,hhs_discharges,1,"arima_(0, 1, 2)",2025-02-04,2025-02-05,104.0,114.09638047999064
walk_forward,hhs_discharges,1,"arima_(0, 1, 2)",2025-02-25,2025-02-26,23.0,48.68357849474298
walk_forward,hhs_discharges,1,"arima_(0, 1, 2)",2025-03-17,2025-03-18,8.0,21.045886498761263
walk_forward,hhs_discharges,1,"arima_(0, 1, 2)",2025-04-06,2025-04-07,5.0,10.1952115676496
walk_forward,hhs_discharges,1,"arima_(0, 1, 2)",2025-04-23,2025-04-24,13.0,8.234907439609632
walk_forward,hhs_discharges,1,"arima_(0, 1, 2)",2025-05-13,2025-05-14,11.0,10.34285596622513
walk_forward,hhs_discharges,1,"arima_(0, 1, 2)",2025-06-05,2025-06-08,13.0,17.01016680999771
walk_forward,hhs_discharges,1,"arima_(0, 1, 2)",2025-07-02,2025-07-06,8.0,29.014771062691054
walk_forward,hhs_discharges,1,"arima_(0, 1, 2)",2025-07-24,2025-07-27,4.0,25.921778650817288
walk_forward,hhs_discharges,1,"arima_(0, 1, 2)",2025-08-13,2025-08-14,11.0,17.86245451436101
walk_forward,hhs_discharges,1,"arima_(0, 1, 2)",2025-09-03,2025-09-04,14.0,10.73216826560505
walk_forward,hhs_discharges,1,"arima_(0, 1, 2)",2025-09-23,2025-09-24,17.0,12.523827662798904
walk_forward,hhs_discharges,1,"arima_(0, 1, 2)",2025-10-14,2025-10-15,15.0,10.77647950845137
walk_forward,hhs_discharges,1,"arima_(0, 1, 2)",2025-11-03,2025-11-04,8.0,12.180876897737683
walk_forward,hhs_discharges,1,"arima_(0, 1, 2)",2025-11-24,2025-11-25,11.0,13.415618783299859
walk_forward,hhs_discharges,1,"arima_(0, 1, 2)",2025-12-15,2025-12-16,9.0,7.9779080757573055
strict_holdout_sampled,hhs_discharges,7,"arima_(0, 1, 2)",2025-05-11,2025-05-21,18.0,9.819947333508146
strict_holdout_sampled,hhs_discharges,7,"arima_(0, 1, 2)",2025-06-03,2025-06-19,18.0,12.390204525595806
strict_holdout_sampled,hhs_discharges,7,"arima_(0, 1, 2)",2025-06-30,2025-07-10,39.0,17.17454425861818
strict_holdout_sampled,hhs_discharges,7,"arima_(0, 1, 2)",2025-07-22,2025-07-31,15.0,18.797376185680264
strict_holdout_sampled,hhs_discharges,7,"arima_(0, 1, 2)",2025-08-11,2025-08-20,10.0,15.049530097263375
strict_holdout_sampled,hhs_discharges,7,"arima_(0, 1, 2)",2025-09-01,2025-09-10,18.0,12.299095610654522
strict_holdout_sampled,hhs_discharges,7,"arima_(0, 1, 2)",2025-09-21,2025-09-30,7.0,10.291938041151283
strict_holdout_sampled,hhs_discharges,7,"arima_(0, 1, 2)",2025-10-09,2025-10-21,9.0,12.425011313415867
strict_holdout_sampled,hhs_discharges,7,"arima_(0, 1, 2)",2025-10-30,2025-11-11,14.0,11.19094808765173
strict_holdout_sampled,hhs_discharges,7,"arima_(0, 1, 2)",2025-11-20,2025-12-02,8.0,9.474883072332764
strict_holdout_sampled,hhs_discharges,7,"arima_(0, 1, 2)",2025-12-10,2025-12-21,14.0,8.38801178807122
walk_forward,hhs_discharges,7,"arima_(0, 1, 2)",2024-08-04,2024-08-13,123.0,182.05302679721848
walk_forward,hhs_discharges,7,"arima_(0, 1, 2)",2024-08-22,2024-09-05,121.0,169.05570056181233
walk_forward,hhs_discharges,7,"arima_(0, 1, 2)",2024-09-15,2024-09-24,143.0,174.15244901826497
walk_forward,hhs_discharges,7,"arima_(0, 1, 2)",2024-10-03,2024-10-15,107.0,169.96736142347743
walk_forward,hhs_discharges,7,"arima_(0, 1, 2)",2024-10-27,2024-11-05,126.0,156.67614960729333
walk_forward,hhs_discharges,7,"arima_(0, 1, 2)",2024-11-17,2024-11-26,112.0,158.67702884725782
walk_forward,hhs_discharges,7,"arima_(0, 1, 2)",2024-12-05,2024-12-16,149.0,147.8140277297214
walk_forward,hhs_discharges,7,"arima_(0, 1, 2)",2024-12-25,2025-01-06,190.0,168.32880434499498
walk_forward,hhs_discharges,7,"arima_(0, 1, 2)",2025-01-15,2025-01-26,182.0,172.19098714504727
walk_forward,hhs_discharges,7,"arima_(0, 1, 2)",2025-02-04,2025-02-13,72.0,134.3996163126386
walk_forward,hhs_discharges,7,"arima_(0, 1, 2)",2025-02-25,2025-03-06,33.0,60.786045021131144
walk_forward,hhs_discharges,7,"arima_(0, 1, 2)",2025-03-17,2025-03-26,2.0,26.463387956826658
walk_forward,hhs_discharges,7,"arima_(0, 1, 2)",2025-04-06,2025-04-14,13.0,10.434368664356644
walk_forward,hhs_discharges,7,"arima_(0, 1, 2)",2025-04-23,2025-05-04,5.0,9.294567901541994
walk_forward,hhs_discharges,7,"arima_(0, 1, 2)",2025-05-13,2025-05-27,11.0,10.071309657869573
walk_forward,hhs_discharges,7,"arima_(0, 1, 2)",2025-06-05,2025-06-23,17.0,13.987200556549002
walk_forward,hhs_discharges,7,"arima_(0, 1, 2)",2025-07-02,2025-07-14,26.0,20.844401074025498
walk_forward,hhs_discharges,7,"arima_(0, 1, 2)",2025-07-24,2025-08-04,14.0,20.201131009115414
walk_forward,hhs_discharges,7,"arima_(0, 1, 2)",2025-08-13,2025-08-24,5.0,14.888213841687232
walk_forward,hhs_discharges,7,"arima_(0, 1, 2)",2025-09-03,2025-09-14,5.0,11.972144822451027
walk_forward,hhs_discharges,7,"arima_(0, 1, 2)",2025-09-23,2025-10-02,16.0,11.250322682980952
walk_forward,hhs_discharges,7,"arima_(0, 1, 2)",2025-10-14,2025-10-23,18.0,11.391724317656791
walk_forward,hhs_discharges,7,"arima_(0, 1, 2)",2025-11-03,2025-11-13,5.0,11.176098377050103
walk_forward,hhs_discharges,7,"arima_(0, 1, 2)",2025-11-24,2025-12-04,13.0,9.519319966902097
strict_holdout_sampled,hhs_discharges,14,"arima_(0, 1, 2)",2025-05-01,2025-05-22,15.0,10.930562615742588
strict_holdout_sampled,hhs_discharges,14,"arima_(0, 1, 2)",2025-05-22,2025-06-22,7.0,11.214264401686785
strict_holdout_sampled,hhs_discharges,14,"arima_(0, 1, 2)",2025-06-22,2025-07-13,10.0,12.397602521128498
strict_holdout_sampled,hhs_discharges,14,"arima_(0, 1, 2)",2025-07-13,2025-08-03,5.0,20.00398354785131
strict_holdout_sampled,hhs_discharges,14,"arima_(0, 1, 2)",2025-08-03,2025-08-21,21.0,14.774553599498578
strict_holdout_sampled,hhs_discharges,14,"arima_(0, 1, 2)",2025-08-21,2025-09-11,6.0,13.92041651777127
strict_holdout_sampled,hhs_discharges,14,"arima_(0, 1, 2)",2025-09-11,2025-10-01,14.0,11.023399693368612
strict_holdout_sampled,hhs_discharges,14,"arima_(0, 1, 2)",2025-10-01,2025-10-22,12.0,12.174466636778487
strict_holdout_sampled,hhs_discharges,14,"arima_(0, 1, 2)",2025-10-22,2025-11-12,7.0,10.694570952562064
strict_holdout_sampled,hhs_discharges,14,"arima_(0, 1, 2)",2025-11-12,2025-12-03,7.0,9.9661455094784
strict_holdout_sampled,hhs_discharges,14,"arima_(0, 1, 2)",2025-12-01,2025-12-21,14.0,8.430269235126019
walk_forward,hhs_discharges,14,"arima_(0, 1, 2)",2024-08-04,2024-08-22,171.0,182.05302679721848
walk_forward,hhs_discharges,14,"arima_(0, 1, 2)",2024-08-22,2024-09-15,210.0,169.05570056181233
walk_forward,hhs_discharges,14,"arima_(0, 1, 2)",2024-09-15,2024-10-03,193.0,174.15244901826497
walk_forward,hhs_discharges,14,"arima_(0, 1, 2)",2024-10-03,2024-10-27,192.0,169.96736142347743
walk_forward,hhs_discharges,14,"arima_(0, 1, 2)",2024-10-27,2024-11-17,195.0,156.67614960729333
walk_forward,hhs_discharges,14,"arima_(0, 1, 2)",2024-11-17,2024-12-05,150.0,158.67702884725782
walk_forward,hhs_discharges,14,"arima_(0, 1, 2)",2024-12-05,2024-12-25,107.0,147.8140277297214
walk_forward,hhs_discharges,14,"arima_(0, 1, 2)",2024-12-25,2025-01-15,164.0,168.32880434499498
walk_forward,hhs_discharges,14,"arima_(0, 1, 2)",2025-01-15,2025-02-04,74.0,172.19098714504727
walk_forward,hhs_discharges,14,"arima_(0, 1, 2)",2025-02-04,2025-02-25,23.0,134.3996163126386
walk_forward,hhs_discharges,14,"arima_(0, 1, 2)",2025-02-25,2025-03-17,8.0,60.786045021131144
walk_forward,hhs_discharges,14,"arima_(0, 1, 2)",2025-03-17,2025-04-06,11.0,26.463387956826658
walk_forward,hhs_discharges,14,"arima_(0, 1, 2)",2025-04-06,2025-04-23,11.0,10.434368664356644
walk_forward,hhs_discharges,14,"arima_(0, 1, 2)",2025-04-23,2025-05-13,11.0,9.294567901541994
walk_forward,hhs_discharges,14,"arima_(0, 1, 2)",2025-05-13,2025-06-05,21.0,10.071309657869573
walk_forward,hhs_discharges,14,"arima_(0, 1, 2)",2025-06-05,2025-07-02,38.0,13.987200556549002
walk_forward,hhs_discharges,14,"arima_(0, 1, 2)",2025-07-02,2025-07-24,29.0,20.844401074025498
walk_forward,hhs_discharges,14,"arima_(0, 1, 2)",2025-07-24,2025-08-13,17.0,20.201131009115414
walk_forward,hhs_discharges,14,"arima_(0, 1, 2)",2025-08-13,2025-09-03,10.0,14.888213841687232
walk_forward,hhs_discharges,14,"arima_(0, 1, 2)",2025-09-03,2025-09-23,15.0,11.972144822451027
walk_forward,hhs_discharges,14,"arima_(0, 1, 2)",2025-09-23,2025-10-14,8.0,11.250322682980952
walk_forward,hhs_discharges,14,"arima_(0, 1, 2)",2025-10-14,2025-11-03,12.0,11.391724317656791
walk_forward,hhs_discharges,14,"arima_(0, 1, 2)",2025-11-03,2025-11-24,13.0,11.176098377050103
walk_forward,hhs_discharges,14,"arima_(0, 1, 2)",2025-11-24,2025-12-15,7.0,9.519319966902097
strict_holdout_sampled,net_hhs_flow,1,"arima_(0, 1, 2)",2025-05-18,2025-05-19,11.0,4.509153955348391
strict_holdout_sampled,net_hhs_flow,1,"arima_(0, 1, 2)",2025-06-10,2025-06-17,-4.0,-4.245713543583918
strict_holdout_sampled,net_hhs_flow,1,"arima_(0, 1, 2)",2025-07-08,2025-07-09,-32.0,-12.103721373371116
strict_holdout_sampled,net_hhs_flow,1,"arima_(0, 1, 2)",2025-07-29,2025-07-30,-12.0,-9.85340990226303
strict_holdout_sampled,net_hhs_flow,1,"arima_(0, 1, 2)",2025-08-18,2025-08-19,-8.0,-7.758474378896188
strict_holdout_sampled,net_hhs_flow,1,"arima_(0, 1, 2)",2025-09-08,2025-09-09,-3.0,-3.0377654232212103
strict_holdout_sampled,net_hhs_flow,1,"arima_(0, 1, 2)",2025-09-28,2025-09-29,-1.0,1.749554051579362
strict_holdout_sampled,net_hhs_flow,1,"arima_(0, 1, 2)",2025-10-19,2025-10-20,-1.0,4.716153366428459
strict_holdout_sampled,net_hhs_flow,1,"arima_(0, 1, 2)",2025-11-06,2025-11-09,1.0,-5.974667377773324
strict_holdout_sampled,net_hhs_flow,1,"arima_(0, 1, 2)",2025-11-30,2025-12-01,-5.0,6.822117501005915
strict_holdout_sampled,net_hhs_flow,1,"arima_(0, 1, 2)",2025-12-18,2025-12-21,-3.0,-5.013213086160432
walk_forward,net_hhs_flow,1,"arima_(0, 1, 2)",2024-08-04,2024-08-05,-12.0,-14.889133117716005
walk_forward,net_hhs_flow,1,"arima_(0, 1, 2)",2024-08-22,2024-08-27,125.0,40.81352270040499
walk_forward,net_hhs_flow,1,"arima_(0, 1, 2)",2024-09-15,2024-09-16,-4.0,-8.375210839992071
walk_forward,net_hhs_flow,1,"arima_(0, 1, 2)",2024-10-03,2024-10-07,23.0,2.1008900954777125
walk_forward,net_hhs_flow,1,"arima_(0, 1, 2)",2024-10-27,2024-10-28,37.0,-4.442680010701011
walk_forward,net_hhs_flow,1,"arima_(0, 1, 2)",2024-11-17,2024-11-18,25.0,-16.542925565700692
walk_forward,net_hhs_flow,1,"arima_(0, 1, 2)",2024-12-05,2024-12-08,11.0,65.21723239459696
walk_forward,net_hhs_flow,1,"arima_(0, 1, 2)",2024-12-25,2024-12-26,17.0,47.6031464292293
walk_forward,net_hhs_flow,1,"arima_(0, 1, 2)",2025-01-15,2025-01-16,-28.0,-70.27597141207677
walk_forward,net_hhs_flow,1,"arima_(0, 1, 2)",2025-02-04,2025-02-05,-68.0,-62.9388153102216
walk_forward,net_hhs_flow,1,"arima_(0, 1, 2)",2025-02-25,2025-02-26,-22.0,-23.673781005577506
walk_forward,net_hhs_flow,1,"arima_(0, 1, 2)",2025-03-17,2025-03-18,-2.0,-10.692192462697168
walk_forward,net_hhs_flow,1,"arima_(0, 1, 2)",2025-04-06,2025-04-07,4.0,-0.17304002593617707
walk_forward,net_hhs_flow,1,"arima_(0, 1, 2)",2025-04-23,2025-04-24,-6.0,-3.4458012729496095
walk_forward,net_hhs_flow,1,"arima_(0, 1, 2)",2025-05-13,2025-05-14,3.0,2.0925855060549408
walk_forward,net_hhs_flow,1,"arima_(0, 1, 2)",2025-06-05,2025-06-08,2.0,-8.92389262682331
walk_forward,net_hhs_flow,1,"arima_(0, 1, 2)",2025-07-02,2025-07-06,-6.0,-20.93799028174583
walk_forward,net_hhs_flow,1,"arima_(0, 1, 2)",2025-07-24,2025-07-27,-2.0,-19.08092400694915
