strategy,target,horizon_reports,model,forecast_origin_date,target_date,actual_value,predicted_value
walk_forward,hhs_care,1,exponential_smoothing_holt_damped,2025-09-03,2025-09-04,2015.0,2020.898900153865
walk_forward,hhs_care,1,exponential_smoothing_holt_damped,2025-09-23,2025-09-24,2138.0,2153.297423953498
walk_forward,hhs_care,1,exponential_smoothing_holt_damped,2025-10-14,2025-10-15,2225.0,2243.122897859874
walk_forward,hhs_care,1,exponential_smoothing_holt_damped,2025-11-03,2025-11-04,2270.0,2269.3657501826397
walk_forward,hhs_care,1,exponential_smoothing_holt_damped,2025-11-24,2025-11-25,2375.0,2377.3134288083666
walk_forward,hhs_care,1,exponential_smoothing_holt_damped,2025-12-15,2025-12-16,2468.0,2476.6058634661154
strict_holdout_sampled,hhs_care,7,exponential_smoothing_holt_damped,2025-05-11,2025-05-21,2467.0,2439.2893265627035
strict_holdout_sampled,hhs_care,7,exponential_smoothing_holt_damped,2025-06-03,2025-06-19,2501.0,2569.698127905072
strict_holdout_sampled,hhs_care,7,exponential_smoothing_holt_damped,2025-06-30,2025-07-10,2252.0,2352.0191669117585
strict_holdout_sampled,hhs_care,7,exponential_smoothing_holt_damped,2025-07-22,2025-07-31,2058.0,2008.5382825589559
strict_holdout_sampled,hhs_care,7,exponential_smoothing_holt_damped,2025-08-11,2025-08-20,1983.0,1935.7936959625915
strict_holdout_sampled,hhs_care,7,exponential_smoothing_holt_damped,2025-09-01,2025-09-10,2025.0,2018.3429288450527
strict_holdout_sampled,hhs_care,7,exponential_smoothing_holt_damped,2025-09-21,2025-09-30,2159.0,2184.4614714461723
strict_holdout_sampled,hhs_care,7,exponential_smoothing_holt_damped,2025-10-09,2025-10-21,2251.0,2216.098560776564
strict_holdout_sampled,hhs_care,7,exponential_smoothing_holt_damped,2025-10-30,2025-11-11,2294.0,2315.3968986842942
strict_holdout_sampled,hhs_care,7,exponential_smoothing_holt_damped,2025-11-20,2025-12-02,2407.0,2364.16107594605
strict_holdout_sampled,hhs_care,7,exponential_smoothing_holt_damped,2025-12-10,2025-12-21,2484.0,2472.8524658364777
walk_forward,hhs_care,7,exponential_smoothing_holt_damped,2024-08-04,2024-08-13,5981.0,5895.912689213636
walk_forward,hhs_care,7,exponential_smoothing_holt_damped,2024-08-22,2024-09-05,6448.0,6090.564629305774
walk_forward,hhs_care,7,exponential_smoothing_holt_damped,2024-09-15,2024-09-24,6023.0,6209.475740901775
walk_forward,hhs_care,7,exponential_smoothing_holt_damped,2024-10-03,2024-10-15,6013.0,6138.857860708349
walk_forward,hhs_care,7,exponential_smoothing_holt_damped,2024-10-27,2024-11-05,6045.0,5934.332319762824
walk_forward,hhs_care,7,exponential_smoothing_holt_damped,2024-11-17,2024-11-26,5826.0,5649.745558843255
walk_forward,hhs_care,7,exponential_smoothing_holt_damped,2024-12-05,2024-12-16,6454.0,6407.481605329181
walk_forward,hhs_care,7,exponential_smoothing_holt_damped,2024-12-25,2025-01-06,5769.0,6889.80595786153
walk_forward,hhs_care,7,exponential_smoothing_holt_damped,2025-01-15,2025-01-26,4241.0,4256.4620531202845
walk_forward,hhs_care,7,exponential_smoothing_holt_damped,2025-02-04,2025-02-13,2703.0,2604.140566063176
walk_forward,hhs_care,7,exponential_smoothing_holt_damped,2025-02-25,2025-03-06,2218.0,2129.5737364466645
walk_forward,hhs_care,7,exponential_smoothing_holt_damped,2025-03-17,2025-03-26,2159.0,1972.971796560177
walk_forward,hhs_care,7,exponential_smoothing_holt_damped,2025-04-06,2025-04-14,2282.0,2285.9989326436585
walk_forward,hhs_care,7,exponential_smoothing_holt_damped,2025-04-23,2025-05-04,2335.0,2317.059380821445
walk_forward,hhs_care,7,exponential_smoothing_holt_damped,2025-05-13,2025-05-27,2504.0,2442.05367070663
walk_forward,hhs_care,7,exponential_smoothing_holt_damped,2025-06-05,2025-06-23,2495.0,2529.3670512450985
walk_forward,hhs_care,7,exponential_smoothing_holt_damped,2025-07-02,2025-07-14,2181.0,2305.8507821092144
walk_forward,hhs_care,7,exponential_smoothing_holt_damped,2025-07-24,2025-08-04,2040.0,2005.4740155095335
walk_forward,hhs_care,7,exponential_smoothing_holt_damped,2025-08-13,2025-08-24,1981.0,1956.3244697521213
walk_forward,hhs_care,7,exponential_smoothing_holt_damped,2025-09-03,2025-09-14,2083.0,2031.788279982663
walk_forward,hhs_care,7,exponential_smoothing_holt_damped,2025-09-23,2025-10-02,2164.0,2201.197361858727
walk_forward,hhs_care,7,exponential_smoothing_holt_damped,2025-10-14,2025-10-23,2266.0,2290.3379505780013
walk_forward,hhs_care,7,exponential_smoothing_holt_damped,2025-11-03,2025-11-13,2317.0,2271.0964735942707
walk_forward,hhs_care,7,exponential_smoothing_holt_damped,2025-11-24,2025-12-04,2418.0,2413.489890265523
strict_holdout_sampled,hhs_care,14,exponential_smoothing_holt_damped,2025-05-01,2025-05-22,2473.0,2331.030098821939
strict_holdout_sampled,hhs_care,14,exponential_smoothing_holt_damped,2025-05-22,2025-06-22,2508.0,2602.0327945089994
strict_holdout_sampled,hhs_care,14,exponential_smoothing_holt_damped,2025-06-22,2025-07-13,2204.0,2531.5804961392373
strict_holdout_sampled,hhs_care,14,exponential_smoothing_holt_damped,2025-07-13,2025-08-03,2049.0,1929.1525615485032
strict_holdout_sampled,hhs_care,14,exponential_smoothing_holt_damped,2025-08-03,2025-08-21,1972.0,1912.0510988648075
strict_holdout_sampled,hhs_care,14,exponential_smoothing_holt_damped,2025-08-21,2025-09-11,2047.0,1899.70761695618
strict_holdout_sampled,hhs_care,14,exponential_smoothing_holt_damped,2025-09-11,2025-10-01,2163.0,2109.0359437671727
strict_holdout_sampled,hhs_care,14,exponential_smoothing_holt_damped,2025-10-01,2025-10-22,2261.0,2230.5518275047334
strict_holdout_sampled,hhs_care,14,exponential_smoothing_holt_damped,2025-10-22,2025-11-12,2302.0,2338.8020354178598
strict_holdout_sampled,hhs_care,14,exponential_smoothing_holt_damped,2025-11-12,2025-12-03,2419.0,2353.7613271087675
strict_holdout_sampled,hhs_care,14,exponential_smoothing_holt_damped,2025-12-01,2025-12-21,2484.0,2505.433685775331
walk_forward,hhs_care,14,exponential_smoothing_holt_damped,2024-08-04,2024-08-22,6054.0,5868.72150363306
walk_forward,hhs_care,14,exponential_smoothing_holt_damped,2024-08-22,2024-09-15,6234.0,6111.556427809745
walk_forward,hhs_care,14,exponential_smoothing_holt_damped,2024-09-15,2024-10-03,6118.0,6195.263768139765
walk_forward,hhs_care,14,exponential_smoothing_holt_damped,2024-10-03,2024-10-27,5974.0,6158.552606521693
walk_forward,hhs_care,14,exponential_smoothing_holt_damped,2024-10-27,2024-11-17,5816.0,5896.47679394922
walk_forward,hhs_care,14,exponential_smoothing_holt_damped,2024-11-17,2024-12-05,6310.0,5493.243687763557
walk_forward,hhs_care,14,exponential_smoothing_holt_damped,2024-12-05,2024-12-25,6689.0,6456.138117921391
walk_forward,hhs_care,14,exponential_smoothing_holt_damped,2024-12-25,2025-01-15,4903.0,7077.214152574845
walk_forward,hhs_care,14,exponential_smoothing_holt_damped,2025-01-15,2025-02-04,3359.0,3654.110141487752
walk_forward,hhs_care,14,exponential_smoothing_holt_damped,2025-02-04,2025-02-25,2413.0,1941.7662559426242
walk_forward,hhs_care,14,exponential_smoothing_holt_damped,2025-02-25,2025-03-17,2111.0,1881.3815984718203
walk_forward,hhs_care,14,exponential_smoothing_holt_damped,2025-03-17,2025-04-06,2234.0,1844.4169096346845
walk_forward,hhs_care,14,exponential_smoothing_holt_damped,2025-04-06,2025-04-23,2300.0,2331.4217653244114
walk_forward,hhs_care,14,exponential_smoothing_holt_damped,2025-04-23,2025-05-13,2394.0,2331.918502132147
walk_forward,hhs_care,14,exponential_smoothing_holt_damped,2025-05-13,2025-06-05,2503.0,2486.8109466941924
walk_forward,hhs_care,14,exponential_smoothing_holt_damped,2025-06-05,2025-07-02,2373.0,2553.832506897867
walk_forward,hhs_care,14,exponential_smoothing_holt_damped,2025-07-02,2025-07-24,2096.0,2243.2339196717126
walk_forward,hhs_care,14,exponential_smoothing_holt_damped,2025-07-24,2025-08-13,1997.0,1926.448671564091
walk_forward,hhs_care,14,exponential_smoothing_holt_damped,2025-08-13,2025-09-03,2019.0,1920.8414099790768
walk_forward,hhs_care,14,exponential_smoothing_holt_damped,2025-09-03,2025-09-23,2145.0,2043.6901616989328
walk_forward,hhs_care,14,exponential_smoothing_holt_damped,2025-09-23,2025-10-14,2235.0,2253.5511966471277
walk_forward,hhs_care,14,exponential_smoothing_holt_damped,2025-10-14,2025-11-03,2269.0,2341.9432172574934
walk_forward,hhs_care,14,exponential_smoothing_holt_damped,2025-11-03,2025-11-24,2371.0,2272.874654589942
walk_forward,hhs_care,14,exponential_smoothing_holt_damped,2025-11-24,2025-12-15,2470.0,2453.0296370963983
strict_holdout_sampled,hhs_discharges,1,exponential_smoothing_simple,2025-05-18,2025-05-19,6.0,10.430249506658107
strict_holdout_sampled,hhs_discharges,1,exponential_smoothing_simple,2025-06-10,2025-06-17,14.0,13.265721054241896
strict_holdout_sampled,hhs_discharges,1,exponential_smoothing_simple,2025-07-08,2025-07-09,32.0,19.89108385541672
strict_holdout_sampled,hhs_discharges,1,exponential_smoothing_simple,2025-07-29,2025-07-30,16.0,15.840997720364376
strict_holdout_sampled,hhs_discharges,1,exponential_smoothing_simple,2025-08-18,2025-08-19,11.0,12.168345197154029
strict_holdout_sampled,hhs_discharges,1,exponential_smoothing_simple,2025-09-08,2025-09-09,14.0,10.341145963790378
strict_holdout_sampled,hhs_discharges,1,exponential_smoothing_simple,2025-09-28,2025-09-29,13.0,12.328158862455476
strict_holdout_sampled,hhs_discharges,1,exponential_smoothing_simple,2025-10-19,2025-10-20,7.0,10.602769512363786
strict_holdout_sampled,hhs_discharges,1,exponential_smoothing_simple,2025-11-06,2025-11-09,4.0,11.404388513437263
strict_holdout_sampled,hhs_discharges,1,exponential_smoothing_simple,2025-11-30,2025-12-01,9.0,7.321835945379917
strict_holdout_sampled,hhs_discharges,1,exponential_smoothing_simple,2025-12-18,2025-12-21,14.0,9.829075740136302
walk_forward,hhs_discharges,1,exponential_smoothing_simple,2024-08-04,2024-08-05,150.0,173.84009775988721
walk_forward,hhs_discharges,1,exponential_smoothing_simple,2024-08-22,2024-08-27,97.0,164.89430900560973
walk_forward,hhs_discharges,1,exponential_smoothing_simple,2024-09-15,2024-09-16,164.0,182.61894705263722
walk_forward,hhs_discharges,1,exponential_smoothing_simple,2024-10-03,2024-10-07,153.0,169.27783826155667
walk_forward,hhs_discharges,1,exponential_smoothing_simple,2024-10-27,2024-10-28,156.0,153.34847063819808
walk_forward,hhs_discharges,1,exponential_smoothing_simple,2024-11-17,2024-11-18,138.0,159.22524869382934
walk_forward,hhs_discharges,1,exponential_smoothing_simple,2024-12-05,2024-12-08,172.0,142.72847498259458
walk_forward,hhs_discharges,1,exponential_smoothing_simple,2024-12-25,2024-12-26,135.0,174.15239976589288
walk_forward,hhs_discharges,1,exponential_smoothing_simple,2025-01-15,2025-01-16,159.0,172.54095790325147
walk_forward,hhs_discharges,1,exponential_smoothing_simple,2025-02-04,2025-02-05,104.0,127.23357786493438
walk_forward,hhs_discharges,1,exponential_smoothing_simple,2025-02-25,2025-02-26,23.0,44.29501394777897
walk_forward,hhs_discharges,1,exponential_smoothing_simple,2025-03-17,2025-03-18,8.0,18.5639463558072
walk_forward,hhs_discharges,1,exponential_smoothing_simple,2025-04-06,2025-04-07,5.0,7.635604498481362
walk_forward,hhs_discharges,1,exponential_smoothing_simple,2025-04-23,2025-04-24,13.0,9.412879782517301
walk_forward,hhs_discharges,1,exponential_smoothing_simple,2025-05-13,2025-05-14,11.0,9.888433239772583
walk_forward,hhs_discharges,1,exponential_smoothing_simple,2025-06-05,2025-06-08,13.0,14.65560061248252
walk_forward,hhs_discharges,1,exponential_smoothing_simple,2025-07-02,2025-07-06,8.0,22.14538169356533
walk_forward,hhs_discharges,1,exponential_smoothing_simple,2025-07-24,2025-07-27,4.0,19.627426027873128
walk_forward,hhs_discharges,1,exponential_smoothing_simple,2025-08-13,2025-08-14,11.0,14.012771039055767
walk_forward,hhs_discharges,1,exponential_smoothing_simple,2025-09-03,2025-09-04,14.0,11.60629577487549
walk_forward,hhs_discharges,1,exponential_smoothing_simple,2025-09-23,2025-09-24,17.0,11.02841070637227
walk_forward,hhs_discharges,1,exponential_smoothing_simple,2025-10-14,2025-10-15,15.0,11.117412507989554
walk_forward,hhs_discharges,1,exponential_smoothing_simple,2025-11-03,2025-11-04,8.0,10.98440375669613
walk_forward,hhs_discharges,1,exponential_smoothing_simple,2025-11-24,2025-11-25,11.0,8.707576568208435
walk_forward,hhs_discharges,1,exponential_smoothing_simple,2025-12-15,2025-12-16,9.0,8.244028094995999
strict_holdout_sampled,hhs_discharges,7,exponential_smoothing_simple,2025-05-11,2025-05-21,18.0,10.191298763224111
strict_holdout_sampled,hhs_discharges,7,exponential_smoothing_simple,2025-06-03,2025-06-19,18.0,12.924929691693087
strict_holdout_sampled,hhs_discharges,7,exponential_smoothing_simple,2025-06-30,2025-07-10,39.0,18.49708918005254
strict_holdout_sampled,hhs_discharges,7,exponential_smoothing_simple,2025-07-22,2025-07-31,15.0,18.547976543777654
strict_holdout_sampled,hhs_discharges,7,exponential_smoothing_simple,2025-08-11,2025-08-20,10.0,14.293336361012681
strict_holdout_sampled,hhs_discharges,7,exponential_smoothing_simple,2025-09-01,2025-09-10,18.0,12.48415281683707
strict_holdout_sampled,hhs_discharges,7,exponential_smoothing_simple,2025-09-21,2025-09-30,7.0,10.307886571117871
strict_holdout_sampled,hhs_discharges,7,exponential_smoothing_simple,2025-10-09,2025-10-21,9.0,12.832341152597294
strict_holdout_sampled,hhs_discharges,7,exponential_smoothing_simple,2025-10-30,2025-11-11,14.0,11.52210561091117
strict_holdout_sampled,hhs_discharges,7,exponential_smoothing_simple,2025-11-20,2025-12-02,8.0,9.208502398533154
strict_holdout_sampled,hhs_discharges,7,exponential_smoothing_simple,2025-12-10,2025-12-21,14.0,8.303923105357145
walk_forward,hhs_discharges,7,exponential_smoothing_simple,2024-08-04,2024-08-13,123.0,173.84009775988721
walk_forward,hhs_discharges,7,exponential_smoothing_simple,2024-08-22,2024-09-05,121.0,164.89430900560973
walk_forward,hhs_discharges,7,exponential_smoothing_simple,2024-09-15,2024-09-24,143.0,182.61894705263722
walk_forward,hhs_discharges,7,exponential_smoothing_simple,2024-10-03,2024-10-15,107.0,169.27783826155667
walk_forward,hhs_discharges,7,exponential_smoothing_simple,2024-10-27,2024-11-05,126.0,153.34847063819808
walk_forward,hhs_discharges,7,exponential_smoothing_simple,2024-11-17,2024-11-26,112.0,159.22524869382934
walk_forward,hhs_discharges,7,exponential_smoothing_simple,2024-12-05,2024-12-16,149.0,142.72847498259458
walk_forward,hhs_discharges,7,exponential_smoothing_simple,2024-12-25,2025-01-06,190.0,174.15239976589288
walk_forward,hhs_discharges,7,exponential_smoothing_simple,2025-01-15,2025-01-26,182.0,172.54095790325147
walk_forward,hhs_discharges,7,exponential_smoothing_simple,2025-02-04,2025-02-13,72.0,127.23357786493438
walk_forward,hhs_discharges,7,exponential_smoothing_simple,2025-02-25,2025-03-06,33.0,44.29501394777897
walk_forward,hhs_discharges,7,exponential_smoothing_simple,2025-03-17,2025-03-26,2.0,18.5639463558072
walk_forward,hhs_discharges,7,exponential_smoothing_simple,2025-04-06,2025-04-14,13.0,7.635604498481362
walk_forward,hhs_discharges,7,exponential_smoothing_simple,2025-04-23,2025-05-04,5.0,9.412879782517301
walk_forward,hhs_discharges,7,exponential_smoothing_simple,2025-05-13,2025-05-27,11.0,9.888433239772583
walk_forward,hhs_discharges,7,exponential_smoothing_simple,2025-06-05,2025-06-23,17.0,14.65560061248252
walk_forward,hhs_discharges,7,exponential_smoothing_simple,2025-07-02,2025-07-14,26.0,22.14538169356533
walk_forward,hhs_discharges,7,exponential_smoothing_simple,2025-07-24,2025-08-04,14.0,19.627426027873128
walk_forward,hhs_discharges,7,exponential_smoothing_simple,2025-08-13,2025-08-24,5.0,14.012771039055767
walk_forward,hhs_discharges,7,exponential_smoothing_simple,2025-09-03,2025-09-14,5.0,11.60629577487549
walk_forward,hhs_discharges,7,exponential_smoothing_simple,2025-09-23,2025-10-02,16.0,11.02841070637227
walk_forward,hhs_discharges,7,exponential_smoothing_simple,2025-10-14,2025-10-23,18.0,11.117412507989554
walk_forward,hhs_discharges,7,exponential_smoothing_simple,2025-11-03,2025-11-13,5.0,10.98440375669613
walk_forward,hhs_discharges,7,exponential_smoothing_simple,2025-11-24,2025-12-04,13.0,8.707576568208435
strict_holdout_sampled,hhs_discharges,14,exponential_smoothing_simple,2025-05-01,2025-05-22,15.0,11.144616446182717
strict_holdout_sampled,hhs_discharges,14,exponential_smoothing_simple,2025-05-22,2025-06-22,7.0,11.697826344529602
strict_holdout_sampled,hhs_discharges,14,exponential_smoothing_simple,2025-06-22,2025-07-13,10.0,12.975614517463892
strict_holdout_sampled,hhs_discharges,14,exponential_smoothing_simple,2025-07-13,2025-08-03,5.0,22.26453172251962
strict_holdout_sampled,hhs_discharges,14,exponential_smoothing_simple,2025-08-03,2025-08-21,21.0,13.982592402056593
strict_holdout_sampled,hhs_discharges,14,exponential_smoothing_simple,2025-08-21,2025-09-11,6.0,13.175356982914824
strict_holdout_sampled,hhs_discharges,14,exponential_smoothing_simple,2025-09-11,2025-10-01,14.0,11.095135293287367
strict_holdout_sampled,hhs_discharges,14,exponential_smoothing_simple,2025-10-01,2025-10-22,12.0,11.951290177498288
strict_holdout_sampled,hhs_discharges,14,exponential_smoothing_simple,2025-10-22,2025-11-12,7.0,10.201060708989704
strict_holdout_sampled,hhs_discharges,14,exponential_smoothing_simple,2025-11-12,2025-12-03,7.0,10.198205991184436
strict_holdout_sampled,hhs_discharges,14,exponential_smoothing_simple,2025-12-01,2025-12-21,14.0,7.594490213696728
walk_forward,hhs_discharges,14,exponential_smoothing_simple,2024-08-04,2024-08-22,171.0,173.84009775988721
walk_forward,hhs_discharges,14,exponential_smoothing_simple,2024-08-22,2024-09-15,210.0,164.89430900560973
walk_forward,hhs_discharges,14,exponential_smoothing_simple,2024-09-15,2024-10-03,193.0,182.61894705263722
walk_forward,hhs_discharges,14,exponential_smoothing_simple,2024-10-03,2024-10-27,192.0,169.27783826155667
walk_forward,hhs_discharges,14,exponential_smoothing_simple,2024-10-27,2024-11-17,195.0,153.34847063819808
walk_forward,hhs_discharges,14,exponential_smoothing_simple,2024-11-17,2024-12-05,150.0,159.22524869382934
walk_forward,hhs_discharges,14,exponential_smoothing_simple,2024-12-05,2024-12-25,107.0,142.72847498259458
walk_forward,hhs_discharges,14,exponential_smoothing_simple,2024-12-25,2025-01-15,164.0,174.15239976589288
walk_forward,hhs_discharges,14,exponential_smoothing_simple,2025-01-15,2025-02-04,74.0,172.54095790325147
walk_forward,hhs_discharges,14,exponential_smoothing_simple,2025-02-04,2025-02-25,23.0,127.23357786493438
walk_forward,hhs_discharges,14,exponential_smoothing_simple,2025-02-25,2025-03-17,8.0,44.29501394777897
walk_forward,hhs_discharges,14,exponential_smoothing_simple,2025-03-17,2025-04-06,11.0,18.5639463558072
walk_forward,hhs_discharges,14,exponential_smoothing_simple,2025-04-06,2025-04-23,11.0,7.635604498481362
walk_forward,hhs_discharges,14,exponential_smoothing_simple,2025-04-23,2025-05-13,11.0,9.412879782517301
walk_forward,hhs_discharges,14,exponential_smoothing_simple,2025-05-13,2025-06-05,21.0,9.888433239772583
walk_forward,hhs_discharges,14,exponential_smoothing_simple,2025-06-05,2025-07-02,38.0,14.65560061248252
walk_forward,hhs_discharges,14,exponential_smoothing_simple,2025-07-02,2025-07-24,29.0,22.14538169356533
walk_forward,hhs_discharges,14,exponential_smoothing_simple,2025-07-24,2025-08-13,17.0,19.627426027873128
walk_forward,hhs_discharges,14,exponential_smoothing_simple,2025-08-13,2025-09-03,10.0,14.012771039055767
walk_forward,hhs_discharges,14,exponential_smoothing_simple,2025-09-03,2025-09-23,15.0,11.60629577487549
walk_forward,hhs_discharges,14,exponential_smoothing_simple,2025-09-23,2025-10-14,8.0,11.02841070637227
walk_forward,hhs_discharges,14,exponential_smoothing_simple,2025-10-14,2025-11-03,12.0,11.117412507989554
walk_forward,hhs_discharges,14,exponential_smoothing_simple,2025-11-03,2025-11-24,13.0,10.98440375669613
walk_forward,hhs_discharges,14,exponential_smoothing_simple,2025-11-24,2025-12-15,7.0,8.707576568208435
strict_holdout_sampled,net_hhs_flow,1,exponential_smoothing_simple,2025-05-18,2025-05-19,11.0,3.344375126288141
strict_holdout_sampled,net_hhs_flow,1,exponential_smoothing_simple,2025-06-10,2025-06-17,-4.0,-2.762423967757134
strict_holdout_sampled,net_hhs_flow,1,exponential_smoothing_simple,2025-07-08,2025-07-09,-32.0,-13.480711565957169
strict_holdout_sampled,net_hhs_flow,1,exponential_smoothing_simple,2025-07-29,2025-07-30,-12.0,-10.713371347943943
strict_holdout_sampled,net_hhs_flow,1,exponential_smoothing_simple,2025-08-18,2025-08-19,-8.0,-5.621858886199148
strict_holdout_sampled,net_hhs_flow,1,exponential_smoothing_simple,2025-09-08,2025-09-09,-3.0,-1.7220121506182986
strict_holdout_sampled,net_hhs_flow,1,exponential_smoothing_simple,2025-09-28,2025-09-29,-1.0,-0.8929350724198823
strict_holdout_sampled,net_hhs_flow,1,exponential_smoothing_simple,2025-10-19,2025-10-20,-1.0,3.947886530116369
strict_holdout_sampled,net_hhs_flow,1,exponential_smoothing_simple,2025-11-06,2025-11-09,1.0,-3.4260073977596894
strict_holdout_sampled,net_hhs_flow,1,exponential_smoothing_simple,2025-11-30,2025-12-01,-5.0,4.187171532126763
strict_holdout_sampled,net_hhs_flow,1,exponential_smoothing_simple,2025-12-18,2025-12-21,-3.0,-1.920008796643459
walk_forward,net_hhs_flow,1,exponential_smoothing_simple,2024-08-04,2024-08-05,-12.0,15.020930321816891
walk_forward,net_hhs_flow,1,exponential_smoothing_simple,2024-08-22,2024-08-27,125.0,33.47770740321246
walk_forward,net_hhs_flow,1,exponential_smoothing_simple,2024-09-15,2024-09-16,-4.0,-14.113865212077114
walk_forward,net_hhs_flow,1,exponential_smoothing_simple,2024-10-03,2024-10-07,23.0,23.41690394888792
walk_forward,net_hhs_flow,1,exponential_smoothing_simple,2024-10-27,2024-10-28,37.0,20.91639155635417
walk_forward,net_hhs_flow,1,exponential_smoothing_simple,2024-11-17,2024-11-18,25.0,5.67326901607654
walk_forward,net_hhs_flow,1,exponential_smoothing_simple,2024-12-05,2024-12-08,11.0,67.84521263368208
walk_forward,net_hhs_flow,1,exponential_smoothing_simple,2024-12-25,2024-12-26,17.0,33.14535054971553
walk_forward,net_hhs_flow,1,exponential_smoothing_simple,2025-01-15,2025-01-16,-28.0,-76.98813799988875
walk_forward,net_hhs_flow,1,exponential_smoothing_simple,2025-02-04,2025-02-05,-68.0,-79.5687288274121
walk_forward,net_hhs_flow,1,exponential_smoothing_simple,2025-02-25,2025-02-26,-22.0,-18.241254151666872
walk_forward,net_hhs_flow,1,exponential_smoothing_simple,2025-03-17,2025-03-18,-2.0,-6.831030986131979
walk_forward,net_hhs_flow,1,exponential_smoothing_simple,2025-04-06,2025-04-07,4.0,3.6036814353212128
walk_forward,net_hhs_flow,1,exponential_smoothing_simple,2025-04-23,2025-04-24,-6.0,-2.442285060462321
walk_forward,net_hhs_flow,1,exponential_smoothing_simple,2025-05-13,2025-05-14,3.0,4.022494822985137
walk_forward,net_hhs_flow,1,exponential_smoothing_simple,2025-06-05,2025-06-08,2.0,-6.95064463248058
walk_forward,net_hhs_flow,1,exponential_smoothing_simple,2025-07-02,2025-07-06,-6.0,-18.083341924435054
walk_forward,net_hhs_flow,1,exponential_smoothing_simple,2025-07-24,2025-07-27,-2.0,-15.030830439280276
walk_forward,net_hhs_flow,1,exponential_smoothing_simple,2025-08-13,2025-08-14,-7.0,-5.80241771940534
walk_forward,net_hhs_flow,1,exponential_smoothing_simple,2025-09-03,2025-09-04,-12.0,-0.3009027158156513
walk_forward,net_hhs_flow,1,exponential_smoothing_simple,2025-09-23,2025-09-24,-5.0,0.518032302082351
