strategy,target,horizon_reports,model,forecast_origin_date,target_date,actual_value,predicted_value
walk_forward_sampled,hhs_care,1,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-11-03,2025-11-04,2270.0,2264.8778328047083
walk_forward_sampled,hhs_care,1,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-12-15,2025-12-16,2468.0,2468.0417500012272
strict_holdout_sampled,hhs_care,7,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-05-11,2025-05-21,2467.0,2381.077440554956
strict_holdout_sampled,hhs_care,7,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-06-03,2025-06-19,2501.0,2516.5324540962893
strict_holdout_sampled,hhs_care,7,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-06-30,2025-07-10,2252.0,2414.8572899650176
strict_holdout_sampled,hhs_care,7,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-07-22,2025-07-31,2058.0,2124.0736410697778
strict_holdout_sampled,hhs_care,7,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-08-11,2025-08-20,1983.0,2003.7971225353463
strict_holdout_sampled,hhs_care,7,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-09-01,2025-09-10,2025.0,2012.0424289606278
strict_holdout_sampled,hhs_care,7,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-09-21,2025-09-30,2159.0,2126.9877128017038
strict_holdout_sampled,hhs_care,7,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-10-09,2025-10-21,2251.0,2184.0035769845767
strict_holdout_sampled,hhs_care,7,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-10-30,2025-11-11,2294.0,2285.2362812012875
strict_holdout_sampled,hhs_care,7,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-11-20,2025-12-02,2407.0,2333.774188213967
strict_holdout_sampled,hhs_care,7,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-12-10,2025-12-21,2484.0,2438.3890807840544
walk_forward_sampled,hhs_care,7,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2024-08-04,2024-08-13,5981.0,5920.699505613616
walk_forward_sampled,hhs_care,7,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2024-09-15,2024-09-24,6023.0,6277.865712794403
walk_forward_sampled,hhs_care,7,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2024-10-27,2024-11-05,6045.0,5955.254264644852
walk_forward_sampled,hhs_care,7,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2024-12-05,2024-12-16,6454.0,6272.829744184397
walk_forward_sampled,hhs_care,7,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-01-15,2025-01-26,4241.0,4911.825326355091
walk_forward_sampled,hhs_care,7,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-02-25,2025-03-06,2218.0,2418.9696687349524
walk_forward_sampled,hhs_care,7,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-04-06,2025-04-14,2282.0,2230.389141135666
walk_forward_sampled,hhs_care,7,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-05-13,2025-05-27,2504.0,2390.2216776725777
walk_forward_sampled,hhs_care,7,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-07-02,2025-07-14,2181.0,2387.786251296874
walk_forward_sampled,hhs_care,7,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-08-13,2025-08-24,1981.0,1998.4357142847916
walk_forward_sampled,hhs_care,7,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-09-23,2025-10-02,2164.0,2141.8256172319193
walk_forward_sampled,hhs_care,7,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-11-03,2025-11-13,2317.0,2266.2430900239383
walk_forward_sampled,hhs_care,7,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-11-24,2025-12-04,2418.0,2366.5585628779286
strict_holdout_sampled,hhs_care,14,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-05-01,2025-05-22,2473.0,2305.069088222251
strict_holdout_sampled,hhs_care,14,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-05-22,2025-06-22,2508.0,2472.9431976477554
strict_holdout_sampled,hhs_care,14,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-06-22,2025-07-13,2204.0,2509.9497657587303
strict_holdout_sampled,hhs_care,14,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-07-13,2025-08-03,2049.0,2200.849232714894
strict_holdout_sampled,hhs_care,14,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-08-03,2025-08-21,1972.0,2049.441650863012
strict_holdout_sampled,hhs_care,14,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-08-21,2025-09-11,2047.0,1971.088806361273
strict_holdout_sampled,hhs_care,14,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-09-11,2025-10-01,2163.0,2050.536335823715
strict_holdout_sampled,hhs_care,14,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-10-01,2025-10-22,2261.0,2164.399091570674
strict_holdout_sampled,hhs_care,14,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-10-22,2025-11-12,2302.0,2263.217496017353
strict_holdout_sampled,hhs_care,14,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-11-12,2025-12-03,2419.0,2303.007436529645
strict_holdout_sampled,hhs_care,14,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-12-01,2025-12-21,2484.0,2407.344761730158
walk_forward_sampled,hhs_care,14,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2024-08-04,2024-08-22,6054.0,5933.042963609307
walk_forward_sampled,hhs_care,14,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2024-09-15,2024-10-03,6118.0,6238.004237899188
walk_forward_sampled,hhs_care,14,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2024-10-27,2024-11-17,5816.0,5961.823975381947
walk_forward_sampled,hhs_care,14,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2024-12-05,2024-12-25,6689.0,6308.626392740716
walk_forward_sampled,hhs_care,14,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-01-15,2025-02-04,3359.0,4900.404716927546
walk_forward_sampled,hhs_care,14,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-02-25,2025-03-17,2111.0,2412.27183172743
walk_forward_sampled,hhs_care,14,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-04-06,2025-04-23,2300.0,2233.8794525087046
walk_forward_sampled,hhs_care,14,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-05-13,2025-06-05,2503.0,2393.608451665605
walk_forward_sampled,hhs_care,14,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-07-02,2025-07-24,2096.0,2374.8178178335165
walk_forward_sampled,hhs_care,14,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-08-13,2025-09-03,2019.0,1997.117496812856
walk_forward_sampled,hhs_care,14,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-09-23,2025-10-14,2235.0,2145.1954810495367
walk_forward_sampled,hhs_care,14,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-11-03,2025-11-24,2371.0,2267.8424092840505
walk_forward_sampled,hhs_care,14,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-11-24,2025-12-15,2470.0,2369.3518227205072
strict_holdout_sampled,hhs_discharges,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-05-18,2025-05-19,6.0,10.029796122175496
strict_holdout_sampled,hhs_discharges,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-06-10,2025-06-17,14.0,11.799481694335492
strict_holdout_sampled,hhs_discharges,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-07-08,2025-07-09,32.0,20.186381631098985
strict_holdout_sampled,hhs_discharges,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-07-29,2025-07-30,16.0,16.18045484414668
strict_holdout_sampled,hhs_discharges,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-08-18,2025-08-19,11.0,15.799169609077099
strict_holdout_sampled,hhs_discharges,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-09-08,2025-09-09,14.0,8.694272059587577
strict_holdout_sampled,hhs_discharges,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-09-28,2025-09-29,13.0,9.969216471228531
strict_holdout_sampled,hhs_discharges,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-10-19,2025-10-20,7.0,8.280987585289141
strict_holdout_sampled,hhs_discharges,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-11-06,2025-11-09,4.0,11.90272915382566
strict_holdout_sampled,hhs_discharges,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-11-30,2025-12-01,9.0,2.9285753143975497
strict_holdout_sampled,hhs_discharges,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-12-18,2025-12-21,14.0,12.629361091830642
walk_forward_sampled,hhs_discharges,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2024-08-04,2024-08-05,150.0,167.35039563163392
walk_forward_sampled,hhs_discharges,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2024-09-15,2024-09-16,164.0,146.07666766860083
walk_forward_sampled,hhs_discharges,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2024-10-27,2024-10-28,156.0,169.77014066830168
walk_forward_sampled,hhs_discharges,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2024-12-05,2024-12-08,172.0,123.52024207903844
walk_forward_sampled,hhs_discharges,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-01-15,2025-01-16,159.0,186.01928706330168
walk_forward_sampled,hhs_discharges,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-02-25,2025-02-26,23.0,60.99395961351757
walk_forward_sampled,hhs_discharges,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-04-06,2025-04-07,5.0,9.501438031219639
walk_forward_sampled,hhs_discharges,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-05-13,2025-05-14,11.0,7.867429849012803
walk_forward_sampled,hhs_discharges,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-07-02,2025-07-06,8.0,28.09095946136975
walk_forward_sampled,hhs_discharges,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-08-13,2025-08-14,11.0,14.577498580139105
walk_forward_sampled,hhs_discharges,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-09-23,2025-09-24,17.0,12.244978327003352
walk_forward_sampled,hhs_discharges,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-11-03,2025-11-04,8.0,13.574967871674684
walk_forward_sampled,hhs_discharges,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-12-15,2025-12-16,9.0,7.412967468242929
strict_holdout_sampled,hhs_discharges,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-05-11,2025-05-21,18.0,12.459286872544277
strict_holdout_sampled,hhs_discharges,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-06-03,2025-06-19,18.0,13.140332443510596
strict_holdout_sampled,hhs_discharges,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-06-30,2025-07-10,39.0,18.452944944955902
strict_holdout_sampled,hhs_discharges,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-07-22,2025-07-31,15.0,23.4945921972553
strict_holdout_sampled,hhs_discharges,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-08-11,2025-08-20,10.0,14.619326292450662
strict_holdout_sampled,hhs_discharges,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-09-01,2025-09-10,18.0,13.492364573705276
strict_holdout_sampled,hhs_discharges,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-09-21,2025-09-30,7.0,12.975596960719646
strict_holdout_sampled,hhs_discharges,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-10-09,2025-10-21,9.0,12.468126275478614
strict_holdout_sampled,hhs_discharges,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-10-30,2025-11-11,14.0,10.299762956642088
strict_holdout_sampled,hhs_discharges,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-11-20,2025-12-02,8.0,10.05243089221057
strict_holdout_sampled,hhs_discharges,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-12-10,2025-12-21,14.0,7.785838286441924
walk_forward_sampled,hhs_discharges,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2024-08-04,2024-08-13,123.0,178.04178965397304
walk_forward_sampled,hhs_discharges,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2024-09-15,2024-09-24,143.0,154.3780156621739
walk_forward_sampled,hhs_discharges,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2024-10-27,2024-11-05,126.0,133.7521248998932
walk_forward_sampled,hhs_discharges,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2024-12-05,2024-12-16,149.0,137.07531152480087
walk_forward_sampled,hhs_discharges,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-01-15,2025-01-26,182.0,180.14936040890572
walk_forward_sampled,hhs_discharges,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-02-25,2025-03-06,33.0,62.555982868921184
walk_forward_sampled,hhs_discharges,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-04-06,2025-04-14,13.0,6.524842848836495
walk_forward_sampled,hhs_discharges,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-05-13,2025-05-27,11.0,9.043956535312475
walk_forward_sampled,hhs_discharges,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-07-02,2025-07-14,26.0,15.663537947512655
walk_forward_sampled,hhs_discharges,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-08-13,2025-08-24,5.0,12.578434062075555
walk_forward_sampled,hhs_discharges,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-09-23,2025-10-02,16.0,8.91809811064063
walk_forward_sampled,hhs_discharges,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-11-03,2025-11-13,5.0,12.033389941362675
walk_forward_sampled,hhs_discharges,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-11-24,2025-12-04,13.0,7.489518094353478
strict_holdout_sampled,hhs_discharges,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-05-01,2025-05-22,15.0,11.733789593248844
strict_holdout_sampled,hhs_discharges,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-05-22,2025-06-22,7.0,12.298461472161165
strict_holdout_sampled,hhs_discharges,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-06-22,2025-07-13,10.0,11.459413803691922
strict_holdout_sampled,hhs_discharges,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-07-13,2025-08-03,5.0,18.645734329564956
strict_holdout_sampled,hhs_discharges,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-08-03,2025-08-21,21.0,12.00136977804427
strict_holdout_sampled,hhs_discharges,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-08-21,2025-09-11,6.0,15.217370942557904
strict_holdout_sampled,hhs_discharges,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-09-11,2025-10-01,14.0,10.149512807387595
strict_holdout_sampled,hhs_discharges,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-10-01,2025-10-22,12.0,12.353240340180536
strict_holdout_sampled,hhs_discharges,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-10-22,2025-11-12,7.0,11.132291019035526
strict_holdout_sampled,hhs_discharges,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-11-12,2025-12-03,7.0,9.679774654208117
strict_holdout_sampled,hhs_discharges,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-12-01,2025-12-21,14.0,8.040037605931474
walk_forward_sampled,hhs_discharges,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2024-08-04,2024-08-22,171.0,177.96140079989456
walk_forward_sampled,hhs_discharges,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2024-09-15,2024-10-03,193.0,183.51827716280962
walk_forward_sampled,hhs_discharges,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2024-10-27,2024-11-17,195.0,164.69308912235897
walk_forward_sampled,hhs_discharges,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2024-12-05,2024-12-25,107.0,149.32029266023386
walk_forward_sampled,hhs_discharges,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-01-15,2025-02-04,74.0,169.33085211573444
walk_forward_sampled,hhs_discharges,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-02-25,2025-03-17,8.0,43.784703853858204
walk_forward_sampled,hhs_discharges,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-04-06,2025-04-23,11.0,8.62707246978329
walk_forward_sampled,hhs_discharges,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-05-13,2025-06-05,21.0,10.46750025998356
walk_forward_sampled,hhs_discharges,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-07-02,2025-07-24,29.0,25.01243272270713
walk_forward_sampled,hhs_discharges,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-08-13,2025-09-03,10.0,14.91872380920007
walk_forward_sampled,hhs_discharges,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-09-23,2025-10-14,8.0,12.146006987046512
walk_forward_sampled,hhs_discharges,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-11-03,2025-11-24,13.0,10.938273508464986
walk_forward_sampled,hhs_discharges,14,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-11-24,2025-12-15,7.0,10.145403236697847
strict_holdout_sampled,net_hhs_flow,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-05-18,2025-05-19,11.0,3.749950786192661
strict_holdout_sampled,net_hhs_flow,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-06-10,2025-06-17,-4.0,-1.365452861242297
strict_holdout_sampled,net_hhs_flow,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-07-08,2025-07-09,-32.0,-12.854975921234297
strict_holdout_sampled,net_hhs_flow,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-07-29,2025-07-30,-12.0,-13.011631620462545
strict_holdout_sampled,net_hhs_flow,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-08-18,2025-08-19,-8.0,-8.963842361085833
strict_holdout_sampled,net_hhs_flow,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-09-08,2025-09-09,-3.0,-2.320344198887553
strict_holdout_sampled,net_hhs_flow,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-09-28,2025-09-29,-1.0,1.080166108558314
strict_holdout_sampled,net_hhs_flow,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-10-19,2025-10-20,-1.0,4.677393512780906
strict_holdout_sampled,net_hhs_flow,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-11-06,2025-11-09,1.0,-3.5534190279204436
strict_holdout_sampled,net_hhs_flow,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-11-30,2025-12-01,-5.0,8.521420454751732
strict_holdout_sampled,net_hhs_flow,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-12-18,2025-12-21,-3.0,-4.402478975409134
walk_forward_sampled,net_hhs_flow,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2024-08-04,2024-08-05,-12.0,-7.797547236446984
walk_forward_sampled,net_hhs_flow,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2024-09-15,2024-09-16,-4.0,12.760276479467912
walk_forward_sampled,net_hhs_flow,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2024-10-27,2024-10-28,37.0,3.979083972652404
walk_forward_sampled,net_hhs_flow,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2024-12-05,2024-12-08,11.0,77.47914065868306
walk_forward_sampled,net_hhs_flow,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-01-15,2025-01-16,-28.0,-80.77602788997413
walk_forward_sampled,net_hhs_flow,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-02-25,2025-02-26,-22.0,-29.83742203170627
walk_forward_sampled,net_hhs_flow,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-04-06,2025-04-07,4.0,-0.6151500053334886
walk_forward_sampled,net_hhs_flow,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-05-13,2025-05-14,3.0,1.9498127855565297
walk_forward_sampled,net_hhs_flow,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-07-02,2025-07-06,-6.0,-19.70303367820184
walk_forward_sampled,net_hhs_flow,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-08-13,2025-08-14,-7.0,-5.602497037091284
walk_forward_sampled,net_hhs_flow,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-09-23,2025-09-24,-5.0,-1.84321806567212
walk_forward_sampled,net_hhs_flow,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-11-03,2025-11-04,-2.0,-3.5416598046976007
walk_forward_sampled,net_hhs_flow,1,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-12-15,2025-12-16,6.0,0.9248967650338797
strict_holdout_sampled,net_hhs_flow,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-05-11,2025-05-21,-5.0,2.2067528257884126
strict_holdout_sampled,net_hhs_flow,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-06-03,2025-06-19,-11.0,-2.059472906361852
strict_holdout_sampled,net_hhs_flow,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-06-30,2025-07-10,-36.0,-12.905960144086066
strict_holdout_sampled,net_hhs_flow,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-07-22,2025-07-31,-9.0,-18.07384467717409
strict_holdout_sampled,net_hhs_flow,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-08-11,2025-08-20,0.0,-9.20827024225544
strict_holdout_sampled,net_hhs_flow,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-09-01,2025-09-10,-4.0,-2.606788957957381
strict_holdout_sampled,net_hhs_flow,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-09-21,2025-09-30,5.0,-0.25456407655076774
strict_holdout_sampled,net_hhs_flow,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-10-09,2025-10-21,8.0,-1.1861845676511356
strict_holdout_sampled,net_hhs_flow,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-10-30,2025-11-11,-2.0,1.3443126072449187
strict_holdout_sampled,net_hhs_flow,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-11-20,2025-12-02,-2.0,-1.3375631834769126
strict_holdout_sampled,net_hhs_flow,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-12-10,2025-12-21,-3.0,0.3689933938715442
walk_forward_sampled,net_hhs_flow,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2024-08-04,2024-08-13,66.0,14.414138360743525
walk_forward_sampled,net_hhs_flow,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2024-09-15,2024-09-24,29.0,11.329583804318744
walk_forward_sampled,net_hhs_flow,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2024-10-27,2024-11-05,33.0,37.29473950422339
walk_forward_sampled,net_hhs_flow,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2024-12-05,2024-12-16,40.0,78.4776892482975
walk_forward_sampled,net_hhs_flow,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-01-15,2025-01-26,-171.0,-94.55316292422334
walk_forward_sampled,net_hhs_flow,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-02-25,2025-03-06,-27.0,-30.564827378442015
walk_forward_sampled,net_hhs_flow,7,"sarima_(0, 1, 2)x(1, 0, 1, 7)",2025-04-06,2025-04-14,-4.0,4.581934413460138
